Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
24,0,18,10.81,0,0,221.35
47,0,71,82.22,0,2,5747.22
39,1,66,29.52,2,3,1904.32
68,0,64,144.54,1,2,9208.72
29,1,36,49.69,1,2,1761.85
60,1,10,133.01,0,3,1242.37
55,1,33,105.56,0,1,3472.59
75,1,47,59.59,0,2,2910.99
30,0,8,32.01,0,0,239.24
70,1,19,80.05,0,2,1617.97
43,2,15,18.9,0,1,204.87
65,1,23,37.47,0,3,934.05
77,1,66,137.01,0,2,9001.04
78,0,12,10.08,0,0,144.61
48,0,47,24.48,1,3,1193.52
71,1,10,41.26,2,1,415.86
49,0,37,55.55,0,2,2070.56
67,1,22,14.2,1,3,337.14
59,1,61,107.03,0,0,6511.19
49,0,15,27.86,2,2,395.59
60,0,13,33.9,2,0,468.91
71,1,12,23.83,1,3,250.76
51,0,8,21.89,2,2,195.11
27,0,51,112.9,0,2,5748.2
56,1,50,63.18,1,1,3237.06
29,1,24,74.36,1,1,1844.26
48,1,57,139.8,1,2,7949.42
54,0,40,77.18,0,0,3081.49
54,0,32,36.15,1,1,1192.3
70,0,53,100.87,2,1,5409.84
74,1,53,143.81,2,3,7619.62
31,0,25,63.98,0,2,1662.86
37,0,20,44.43,0,2,804.01
37,0,1,38.81,0,1,26.34
62,1,65,40.72,2,3,2622.51
41,1,65,100.47,1,2,6523.45
73,1,4,11.39,0,2,71.51
59,1,17,49.02,0,2,826.77
34,1,36,56.64,0,0,1972.72
63,0,58,140.76,1,3,8244.91
31,1,50,59.42,1,3,3083.24
55,1,40,24.93,2,3,1161.94
19,0,5,48.35,1,2,265.64
36,1,59,93.98,0,0,5556.36
45,1,13,92.68,0,2,1205.53
31,0,47,126.0,0,2,5950.61
69,1,6,115.82,1,2,640.22
19,0,50,27.32,2,2,1368.1
66,0,22,39.29,1,3,841.37
51,1,35,118.21,2,3,4188.09
47,0,25,40.15,1,1,983.99
40,0,62,146.49,0,2,9166.22
49,0,69,132.28,1,2,9102.58
20,1,22,44.46,0,2,861.58
26,2,9,46.95,2,1,397.63
28,0,45,145.67,2,2,6487.26
28,0,31,37.67,1,2,1144.91
57,1,72,86.23,0,2,6210.07
62,0,19,149.14,2,2,2821.95
19,0,31,27.03,0,1,896.11
69,1,15,145.55,0,1,2213.41
63,1,1,143.81,0,2,76.73
68,1,43,115.74,1,2,5021.83
77,2,58,59.67,2,2,3505.51
29,1,53,136.1,0,2,7246.6
18,1,30,144.49,0,3,4368.84
74,0,59,27.3,2,0,1598.83
66,1,61,33.81,0,2,2108.15
27,0,22,32.1,0,2,729.2
62,0,28,19.16,0,2,462.65
44,0,44,24.86,0,2,1111.88
48,1,30,126.03,0,0,3762.86
37,0,59,14.06,0,2,805.41
79,1,24,59.64,2,0,1402.03
18,1,13,129.38,1,2,1646.84
74,1,44,101.69,0,1,4444.9
29,0,48,13.77,2,0,602.57
77,1,5,71.46,0,3,281.07
61,1,20,107.57,0,3,2086.74
38,1,11,139.8,0,2,1489.47
37,0,20,138.24,2,3,2796.0
51,1,37,32.58,0,1,1302.03
33,0,52,23.21,0,0,1244.16
22,0,34,85.54,2,1,3015.26
29,0,26,147.22,0,2,3822.89
27,1,32,112.06,0,0,3600.79
54,0,16,46.19,1,1,754.92
48,1,53,59.37,0,3,3166.06
41,1,19,137.9,0,2,2641.39
56,0,37,86.37,1,3,3066.09
31,0,40,92.3,0,3,3743.88
53,0,48,71.83,0,0,3444.56
27,0,23,127.45,0,2,2930.78
75,1,40,17.09,0,1,734.15
20,2,20,93.18,1,2,1888.11
54,0,62,143.31,0,3,8824.99
50,0,32,14.18,2,1,434.79
39,1,66,141.72,0,3,9252.25
74,1,26,147.46,2,3,3880.49
74,1,15,61.12,0,3,868.56
78,0,21,30.6,1,0,611.76
27,0,34,78.67,0,3,2627.7
33,0,48,132.99,2,2,6379.67
22,0,66,61.15,2,1,4098.96
29,0,21,51.6,2,1,1162.62
60,1,20,89.22,2,2,1781.57
26,0,67,24.61,2,1,1661.59
55,0,50,18.22,1,0,956.16
42,1,56,107.96,0,1,6053.21
47,0,42,119.73,0,2,4885.27
33,1,52,67.76,1,3,3566.06
35,0,10,71.11,0,0,703.9
38,0,70,70.72,2,2,4950.48
52,0,11,80.58,0,2,868.65
41,1,34,140.15,0,2,4780.12
65,0,29,45.72,0,2,1349.86
67,0,35,40.77,2,2,1446.73
70,1,54,49.45,2,1,2686.7
78,1,59,100.6,2,1,5980.69
45,1,39,137.73,0,2,5354.99
45,0,42,54.82,0,3,2355.3
28,0,69,69.51,0,0,4777.7
49,0,11,51.63,1,2,571.04
73,0,49,23.64,0,0,1210.15
25,1,25,80.46,0,0,1928.92
32,1,8,104.67,2,2,804.87
48,0,66,127.72,0,3,8310.93
46,1,26,85.47,0,2,2137.25
28,0,71,80.74,2,1,5748.15
70,0,72,142.28,2,0,10272.58
23,1,2,53.88,2,0,138.52
20,2,7,69.66,2,1,468.69
23,1,53,49.32,0,1,2605.91
34,0,2,117.23,0,2,251.58
48,1,10,98.5,0,2,1036.53
68,1,64,30.93,2,3,2007.15
39,1,66,112.12,1,3,7427.32
34,0,4,20.67,0,0,93.93
79,1,40,21.88,0,1,918.89
19,1,31,138.51,2,2,4239.95
63,1,53,35.4,0,1,1914.62
23,0,55,104.76,2,3,5742.62
33,1,61,17.61,0,3,1013.39
72,1,39,138.72,0,2,5483.84
75,1,32,147.96,0,2,4736.05
74,1,51,32.27,0,0,1663.86
48,1,57,14.22,0,0,801.33
68,1,15,95.67,0,2,1514.5
79,1,33,59.51,0,2,1935.46
26,1,53,12.94,2,0,705.13
32,1,16,102.13,0,2,1589.52
46,1,57,20.67,2,3,1140.09
80,1,57,29.01,2,2,1633.12
36,0,60,106.19,1,2,6409.35
32,1,25,116.27,0,2,2812.01
76,1,59,99.76,0,3,5836.89
80,1,48,117.3,0,0,5654.53
58,1,37,61.44,1,2,2315.16
56,0,7,44.26,2,1,383.45
29,1,54,17.14,2,0,943.59
61,0,26,84.55,0,1,2170.34
73,0,6,73.44,0,3,346.46
28,0,36,17.64,0,2,545.85
48,1,22,111.58,2,3,2483.67
26,1,44,53.76,0,1,2425.76
68,0,54,120.42,1,1,6493.15
36,1,46,79.71,1,3,3711.85
59,1,55,115.38,0,1,6369.49
38,1,2,100.23,2,1,264.4
33,1,59,97.68,0,0,5778.46
22,0,8,28.36,0,3,260.58
35,0,27,132.07,0,1,3585.54
61,0,44,113.27,2,2,4916.03
71,0,25,53.8,0,3,1252.05
56,1,20,112.24,0,2,2261.15
77,0,61,114.93,0,3,7026.14
53,1,1,76.22,2,2,71.91
35,0,5,65.84,1,0,410.84
80,0,32,52.22,2,1,1691.48
69,1,49,59.21,0,3,2908.76
75,1,42,122.93,2,3,5170.7
28,0,5,61.44,0,3,249.69
51,0,1,144.21,0,3,143.77
60,0,46,62.95,2,0,2862.82
28,0,39,99.82,0,3,3864.33
80,0,1,136.12,0,1,165.87
50,0,71,130.41,1,0,9263.45
54,1,11,147.25,0,1,1669.53
41,1,27,32.68,0,1,893.17
50,0,52,97.78,0,2,4994.63
44,1,32,88.79,0,0,2854.09
77,1,25,98.32,0,2,2475.06
78,1,32,144.08,2,3,4548.68
41,1,16,120.43,0,0,1963.51
55,1,27,117.22,0,0,3221.38
62,1,46,64.05,0,3,2903.93
44,0,25,31.3,0,1,757.93
39,0,56,77.52,0,3,4249.92
62,1,56,20.09,0,0,1185.99
65,1,33,143.0,0,2,4770.76
24,0,51,145.45,0,2,7359.2
44,1,6,112.12,1,2,699.37
18,1,8,133.85,0,0,1123.61
47,0,72,61.01,0,2,4414.95
79,0,5,32.05,0,0,142.75
20,0,16,75.36,2,2,1062.23
46,1,30,17.54,1,1,474.56
59,1,38,73.24,0,0,2882.27
30,1,9,87.41,0,3,693.53
73,0,58,81.85,0,1,4726.11
63,0,56,93.93,0,3,5358.72
48,0,66,85.42,0,1,5633.19
44,1,50,101.57,0,3,5106.87
50,1,27,11.61,0,3,309.81
75,1,21,45.5,0,2,1016.04
43,2,7,126.46,0,2,897.18
77,1,55,86.35,1,2,4648.64
74,0,63,116.32,2,2,7276.1
40,1,23,69.91,0,2,1606.1
29,0,47,130.85,1,3,6108.04
58,1,18,105.95,0,2,1933.38
55,0,21,88.01,0,2,1815.63
75,0,18,72.76,0,1,1287.84
29,1,45,135.36,0,1,6075.09
19,1,72,102.43,1,2,7458.22
65,0,7,17.57,1,2,115.95
31,1,1,37.44,0,3,0.0
42,1,66,90.99,1,1,6009.86
24,1,22,81.43,2,0,1759.33
67,0,42,128.95,0,1,5392.87
21,2,3,81.71,0,0,282.27
47,0,56,27.23,0,3,1559.74
46,1,6,64.93,0,3,473.43
68,0,41,52.38,1,0,2165.94
73,1,49,101.9,2,2,5015.86
55,1,7,73.64,0,3,542.84
66,1,66,46.46,0,2,2991.61
45,0,62,34.34,1,2,2106.58
80,2,45,139.75,1,2,6287.67
67,0,66,123.13,1,0,8207.2
22,0,68,85.42,1,3,5750.14
73,1,14,77.97,2,0,1153.19
68,1,40,42.63,0,2,1619.11
50,0,29,42.83,0,3,1202.41
66,0,34,85.66,0,1,2950.79
38,1,55,79.69,1,3,4416.41
28,0,36,147.28,0,0,5239.03
70,0,32,41.96,0,2,1358.3
77,0,10,148.64,0,1,1468.39
28,0,14,60.22,2,2,902.07
33,1,41,40.79,1,2,1711.0
51,0,11,78.8,1,0,900.99
20,0,58,86.58,0,2,5037.27
59,1,5,103.71,0,0,494.36
38,1,44,30.79,0,3,1328.8
52,0,13,67.1,0,2,922.47
61,0,10,127.7,2,2,1240.2
72,0,4,28.04,1,0,99.85
78,0,6,135.05,1,1,855.38
23,0,28,43.31,0,2,1206.57
26,1,5,135.21,2,0,664.52
46,1,26,107.33,1,2,2822.13
31,1,46,124.89,0,1,5775.55
33,0,2,85.38,1,3,182.63
60,0,27,94.89,1,3,2580.91
61,1,36,32.5,0,1,1238.16
69,1,61,24.79,2,0,1550.2
70,1,37,83.46,1,2,3139.56
74,0,9,76.1,0,2,711.17
77,0,37,75.26,2,0,2753.25
42,1,50,142.2,1,2,7142.43
40,0,57,49.9,0,3,2820.9
37,0,3,112.58,0,2,308.71
69,0,64,22.99,0,2,1499.16
34,0,46,37.49,0,0,1687.3
65,1,14,13.53,1,2,235.67
27,1,69,67.08,0,2,4593.91
79,1,56,31.43,1,3,1627.54
65,0,47,30.76,0,0,1462.45
53,0,13,11.49,2,3,143.32
57,0,18,145.98,0,1,2592.68
21,1,44,138.84,2,2,6075.58
30,1,69,119.78,0,1,8245.37
35,1,13,135.5,0,0,1832.71
64,0,45,61.2,0,2,2854.79
52,0,14,64.99,0,2,970.12
62,0,70,32.75,1,2,2268.2
26,1,11,145.0,1,0,1698.02
27,0,56,109.11,0,2,6120.05
21,0,5,89.12,0,3,426.53
52,0,53,36.74,0,1,1925.58
24,0,56,124.26,1,3,7000.35
20,0,68,30.85,0,2,2130.77
62,1,67,14.44,1,2,888.77
19,0,25,128.27,1,3,3195.65
35,1,32,126.22,1,2,4098.95
76,0,69,80.85,2,1,5461.75
28,1,56,124.66,0,1,7021.59
47,1,40,19.79,2,1,794.64
42,1,57,36.16,2,3,1967.98
46,0,22,22.35,1,3,452.24
50,0,33,75.4,2,1,2428.33
57,0,7,37.54,0,3,308.47
41,2,33,134.1,1,1,4450.8
73,0,3,122.74,1,2,453.11
67,0,8,127.39,0,2,1127.68
50,1,37,72.06,0,1,2649.29
43,1,49,45.19,0,3,2173.34
23,0,59,121.69,2,0,7144.53
39,2,2,50.58,0,3,115.52
53,0,37,114.68,2,1,4302.09
53,1,68,14.66,0,3,1004.09
32,1,27,20.3,1,0,474.96
74,0,12,88.87,1,2,1046.97
58,1,66,29.34,0,0,2033.68
70,1,24,36.4,1,3,891.01
65,1,49,126.28,2,2,6139.73
45,1,50,100.89,1,1,4984.02
79,1,21,50.43,0,1,1008.52
31,1,69,62.06,1,0,4258.01
73,0,25,58.39,0,2,1520.52
36,2,38,123.1,0,0,4635.26
72,0,5,107.64,1,0,548.65
77,2,61,11.15,1,3,734.04
37,0,12,95.84,0,1,1115.09
22,0,48,132.17,1,2,6363.13
71,1,68,142.68,2,3,9752.25
30,0,14,113.92,0,2,1561.43
78,0,7,108.26,0,1,786.58
67,0,44,65.42,1,3,2879.23
71,1,25,10.99,2,2,263.65
40,1,62,112.86,0,2,7027.61
26,2,20,46.98,1,3,1043.48
59,0,53,90.86,2,2,4773.6
22,1,54,63.55,1,2,3413.45
23,1,54,108.52,0,3,5757.71
67,0,57,79.13,1,2,4499.36
70,0,50,82.59,2,0,4089.98
52,1,15,114.12,2,2,1754.81
25,1,6,70.01,0,1,447.35
48,1,7,110.08,0,2,893.7
38,0,1,41.4,0,2,0.0
26,0,8,78.36,0,2,624.33
59,1,66,71.96,0,3,4756.98
71,0,49,73.1,0,1,3569.7
33,0,67,149.0,2,1,10015.92
54,0,32,111.34,0,0,3537.87
39,1,44,88.95,0,3,3840.8
61,0,14,139.23,2,1,2013.59
22,1,56,68.66,0,3,3915.45
75,0,58,45.18,2,3,2575.3
79,0,60,89.6,0,2,5335.82
25,2,9,72.3,2,0,610.03
67,1,10,114.08,2,0,1184.35
54,1,3,83.88,2,2,263.87
72,1,67,123.35,0,3,8248.44
23,0,18,16.82,0,2,322.74
18,2,11,135.18,0,2,1450.21
46,0,69,88.67,0,1,6166.05
38,1,47,41.22,0,1,1984.32
41,1,43,32.95,0,0,1377.91
30,0,19,40.26,0,1,807.23
30,0,34,26.53,0,0,845.88
33,0,13,113.49,0,1,1439.51
75,1,48,25.86,0,3,1249.93
60,0,21,83.37,0,0,1772.03
53,0,33,64.04,2,3,2067.45
56,0,41,13.38,0,1,572.98
37,1,53,66.39,0,0,3491.8
56,1,68,126.99,0,1,8580.44
34,0,56,131.17,0,1,7290.2
43,0,33,47.88,0,1,1543.99
48,1,67,91.71,0,0,6157.26
76,1,50,33.32,0,1,1598.35
37,2,26,54.43,2,2,1541.63
77,1,6,99.76,0,2,606.49
61,1,52,148.97,1,1,7694.93
36,1,49,131.83,0,2,6474.15
50,1,48,149.72,1,2,7097.2
67,1,10,10.57,2,3,122.93
28,0,55,52.52,0,2,2929.24
51,1,11,14.89,2,0,122.01
66,0,2,38.08,0,2,85.54
22,1,64,13.41,1,1,807.65
70,1,25,113.37,0,1,2716.28
75,0,70,114.91,0,3,8074.0
23,1,7,60.87,2,2,459.43
79,0,68,22.06,1,2,1528.08
66,1,6,124.04,0,0,695.39
59,1,20,83.48,0,0,1666.64
67,1,31,47.32,0,3,1470.83
42,1,49,69.75,0,2,3471.9
26,1,36,145.85,0,1,5306.29
72,2,17,82.91,0,0,1373.59
77,0,27,46.07,0,0,1260.97
29,1,71,102.41,2,2,7320.05
53,1,71,91.2,0,3,6478.93
72,1,58,123.27,0,3,7172.62
64,1,21,87.63,0,2,1800.88
53,0,17,144.71,1,3,2391.53
29,0,19,43.65,1,0,793.99
78,0,53,90.75,0,3,4824.78
34,1,28,46.05,0,1,1228.9
36,0,39,131.36,0,3,5067.42
34,1,49,78.51,0,1,3846.27
18,0,35,126.22,2,3,4513.7
30,1,16,132.6,0,2,2181.59
48,0,57,14.94,0,3,929.13
57,1,59,114.47,0,0,6732.45
22,0,17,74.75,0,0,1251.03
41,0,66,50.84,1,2,3379.58
44,0,6,27.14,1,0,243.84
19,1,10,31.46,0,0,292.29
67,0,15,121.96,0,2,1764.8
27,1,65,81.92,1,1,5349.88
29,1,16,115.08,0,3,1783.46
18,1,15,114.22,2,0,1744.91
64,0,13,113.62,0,3,1453.06
28,1,67,96.2,0,0,6481.17
47,0,29,18.63,2,1,521.67
77,0,70,14.73,0,3,1026.51
49,0,6,79.75,2,2,418.37
54,0,21,21.77,0,1,464.54
69,1,20,35.93,1,1,762.11
29,1,68,69.52,1,3,4826.14
28,1,59,22.62,0,2,1353.63
38,0,55,81.01,2,3,4406.39
28,0,50,87.39,1,3,4289.67
22,0,20,17.11,0,3,348.19
29,0,57,59.87,1,3,3544.5
43,0,72,127.32,1,0,9242.11
36,1,67,95.95,0,2,6424.46
23,1,33,98.58,0,2,3305.13
21,0,31,78.11,2,0,2437.2
36,1,43,42.42,0,3,1841.8
51,0,18,19.96,1,3,328.91
72,1,72,91.81,1,3,6633.63
21,1,72,79.32,1,2,5768.65
48,0,56,143.19,0,2,8024.51
28,0,7,42.65,1,0,332.5
77,2,12,93.08,0,3,1109.01
70,1,32,136.08,0,2,4338.62
53,1,13,120.64,1,3,1572.4
52,0,57,65.26,2,2,3748.15
61,1,37,35.0,0,0,1370.59
40,0,4,128.38,0,0,485.65
25,1,18,132.67,0,3,2401.31
47,1,28,35.27,1,2,1022.19
64,1,51,17.93,0,2,889.56
80,1,16,25.95,0,0,422.26
42,0,28,86.54,1,2,2483.78
69,0,13,27.99,1,1,351.41
40,0,18,62.19,0,1,1152.47
72,0,25,122.9,0,1,2962.17
58,0,47,106.17,1,3,4975.31
66,0,71,132.47,2,3,9380.03
41,1,29,98.02,0,3,2816.41
61,0,15,38.68,0,2,527.39
23,0,49,117.27,2,0,5720.95
46,0,35,130.25,0,3,4590.97
45,1,69,143.54,0,2,9947.57
75,1,6,12.53,0,1,218.36
64,0,29,70.16,0,1,2088.91
27,0,39,125.22,0,0,4854.83
53,1,72,26.44,0,3,1932.1
44,0,71,124.04,0,3,8838.73
18,1,34,93.59,0,3,3156.6
56,0,25,76.86,2,3,1853.15
55,0,20,123.67,0,2,2418.66
51,1,69,116.72,2,2,7952.55
27,2,6,40.62,1,1,147.1
50,0,60,129.65,2,1,7847.92
59,0,41,97.05,2,3,3925.66
62,0,49,141.2,0,0,6815.21
32,1,25,38.15,0,2,906.17
46,1,65,37.53,1,0,2417.74
62,1,28,107.88,0,2,2934.64
32,0,65,58.13,0,2,3733.1
78,1,70,11.26,0,3,786.08
80,0,24,44.74,0,1,1101.6
74,1,51,137.07,1,3,7092.44
34,1,16,40.88,0,0,696.78
66,1,58,104.96,0,1,6102.67
59,0,62,145.99,1,2,9110.3
66,0,54,63.29,1,0,3405.85
37,1,30,126.01,0,2,3782.85
68,1,45,34.6,0,3,1483.59
70,0,13,74.53,1,3,912.93
67,0,55,86.33,0,2,4741.28
58,1,67,51.2,0,0,3443.26
63,1,47,81.28,2,3,3898.03
37,0,38,91.38,0,0,3446.47
23,0,62,95.19,0,0,5920.04
58,0,24,105.47,0,3,2509.87
53,1,37,91.99,1,3,3354.33
80,0,27,59.05,0,0,1596.42
60,0,68,104.39,0,0,6998.05
69,0,4,69.72,0,3,251.06
70,1,9,118.17,2,2,1053.24
40,1,18,95.67,1,0,1796.89
29,0,34,13.57,0,1,468.16
19,1,54,69.33,1,2,3739.97
33,0,26,92.76,2,2,2402.37
62,1,31,124.21,1,1,3686.84
37,0,22,51.96,2,1,1107.8
63,1,43,77.14,0,1,3290.15
80,1,2,43.91,2,1,38.0
78,0,42,68.22,0,1,2851.33
48,0,22,41.29,2,3,999.82
68,1,9,66.02,1,0,672.92
73,1,12,139.74,0,1,1532.28
34,0,8,29.89,0,3,277.45
67,0,28,15.18,0,1,437.19
43,2,51,62.79,1,2,3130.69
46,0,59,90.97,1,0,5306.75
62,2,59,148.72,0,2,8666.12
38,0,8,139.58,1,2,1103.84
66,1,33,11.9,0,1,447.32
23,0,8,34.42,1,3,316.37
22,1,19,26.26,0,0,527.58
40,0,18,92.82,0,0,1741.23
37,1,18,104.41,0,2,1796.05
45,2,35,43.16,0,0,1484.31
50,0,61,72.15,0,1,4421.53
59,0,10,123.3,1,0,1216.34
26,1,22,49.53,0,3,1090.2
20,0,45,125.51,0,3,5703.0
43,0,53,142.17,1,0,7545.53
69,2,30,38.51,1,2,1096.03
19,1,3,100.19,0,3,175.25
70,1,52,52.79,2,2,2806.14
75,0,2,52.67,0,2,82.52
76,1,41,138.91,0,1,5661.87
38,1,31,146.4,2,1,4509.46
64,0,4,38.57,2,2,200.42
50,0,64,16.32,0,2,1030.76
71,1,29,122.59,2,2,3477.46
42,1,51,135.26,0,2,6844.6
63,1,72,68.67,2,3,4939.83
53,1,58,33.23,0,2,1843.82
25,0,12,23.81,0,1,296.25
70,1,14,134.36,2,3,1913.88
72,0,59,79.83,1,1,4693.5
29,0,63,87.16,1,2,5518.22
71,0,19,129.22,0,2,2422.46
55,1,38,75.62,2,3,2858.85
55,0,42,89.55,2,1,3760.79
29,0,18,138.49,0,3,2517.47
24,1,53,73.93,2,0,3852.15
78,0,54,91.84,0,1,4879.15
64,1,61,36.3,1,1,2215.41
30,0,65,111.19,0,0,7116.32
78,2,10,144.06,0,2,1439.74
55,1,4,45.56,2,1,195.62
29,0,23,11.01,0,2,273.32
69,0,47,29.78,1,1,1351.81
80,1,50,103.13,2,0,5160.34
56,1,49,49.11,1,3,2465.18
39,1,7,83.53,0,2,533.81
39,1,43,140.36,2,0,5978.48
42,1,1,89.21,1,2,27.7
48,1,37,136.25,2,3,5096.59
53,0,54,67.1,1,2,3647.69
75,0,46,127.15,0,3,5824.7
30,0,47,71.91,2,2,3366.5
32,1,58,100.92,0,3,5824.88
38,0,37,80.09,1,0,2912.07
25,1,12,63.88,2,3,768.59
44,0,61,61.36,1,2,3737.47
55,1,52,37.4,0,3,1984.34
38,0,38,44.59,1,1,1607.73
48,0,44,84.28,0,1,3638.13
39,1,63,127.7,2,2,7919.67
63,1,55,137.32,0,0,7625.36
48,2,5,121.91,2,2,584.98
46,1,21,127.59,1,0,2655.21
24,1,69,14.5,0,1,1097.16
54,1,62,100.44,0,2,6310.74
52,0,24,34.87,1,2,805.45
27,0,58,117.28,2,1,6765.9
64,1,14,77.49,0,2,1089.68
28,0,3,92.82,0,0,233.18
60,0,35,97.67,1,2,3427.75
71,1,44,22.71,1,3,1047.19
26,0,56,35.27,0,0,1998.45
23,0,15,80.52,1,3,1225.46
22,1,14,19.95,0,3,305.57
29,1,17,11.51,2,1,135.77
49,1,65,144.21,0,2,9263.04
51,2,70,18.47,0,2,1246.74
71,1,1,72.62,2,3,133.83
39,1,30,111.07,0,3,3338.38
47,0,57,15.1,1,0,866.8
44,0,17,16.57,2,1,218.21
63,0,55,129.11,0,1,7064.75
40,0,3,49.4,0,2,179.68
51,0,18,78.47,0,0,1461.27
19,0,9,142.55,0,3,1306.81
35,1,44,79.51,0,3,3567.54
66,1,64,50.62,0,2,3294.1
63,1,9,118.23,2,3,1053.18
42,0,32,33.39,1,0,1061.54
74,0,9,139.15,0,0,1229.09
23,1,64,109.44,0,3,7044.79
45,0,16,45.85,0,1,719.58
21,0,30,98.13,1,1,2949.98
24,0,33,105.4,2,3,3422.14
79,0,49,13.04,1,1,645.39
37,1,56,50.56,1,0,2795.48
26,1,43,32.44,2,1,1390.1
79,0,7,17.86,0,3,163.79
56,1,13,108.9,0,3,1437.26
42,1,39,126.62,0,3,4895.34
71,1,63,87.24,0,3,5509.89
28,1,27,57.75,0,3,1560.27
41,0,41,110.28,1,1,4463.03
20,0,69,31.3,0,0,2240.72
60,0,43,34.21,1,0,1474.71
28,0,4,51.81,1,3,253.94
37,0,37,95.1,0,1,3533.1
63,1,33,89.65,2,2,2943.17
47,1,18,64.26,0,3,1176.72
48,0,29,41.98,0,0,1199.88
44,1,8,142.29,0,3,1188.1
71,1,5,137.61,2,0,607.14
62,1,45,55.12,0,3,2503.83
55,2,2,71.22,0,2,173.91
22,0,1,148.3,2,2,120.43
60,0,72,142.92,2,3,10358.75
76,0,51,89.35,0,0,4521.9
50,0,47,135.89,1,2,6359.96
52,0,22,83.35,0,1,1865.42
50,1,67,139.94,1,2,9363.99
28,1,43,30.77,0,2,1308.35
28,0,3,85.72,1,0,254.02
68,0,66,101.2,0,0,6637.28
46,0,42,29.72,0,3,1190.74
76,1,37,140.96,1,2,5178.21
69,1,58,125.01,0,3,7169.38
28,1,63,70.51,0,2,4349.08
40,0,25,133.93,0,2,3371.88
77,0,28,90.16,2,2,2520.21
