Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges
79,1,17,73.43,0,0,1204.27
28,1,25,68.65,2,3,1731.1
58,1,38,123.72,2,2,4690.71
31,0,32,10.18,0,2,347.19
25,0,29,111.55,0,1,3167.13
41,1,41,69.46,1,0,2848.94
46,0,19,90.09,0,1,1757.76
42,0,44,40.17,1,0,1808.09
27,1,63,109.29,2,3,6866.26
53,2,66,86.52,0,2,5651.13
75,0,28,97.36,0,3,2769.61
20,0,58,105.72,0,2,6165.77
73,1,10,65.16,2,0,711.06
21,0,59,82.14,0,1,4861.03
48,0,44,76.58,0,2,3403.1
59,1,21,23.03,0,3,539.54
67,1,4,75.7,1,3,272.81
41,0,54,107.67,0,2,5765.22
78,0,70,55.2,1,2,3830.25
80,0,31,60.02,0,2,1976.98
37,1,19,127.29,1,0,2370.84
41,0,2,115.58,0,2,276.51
27,0,9,60.91,1,2,477.58
32,1,1,123.07,1,1,102.08
72,0,14,36.64,0,0,536.37
28,1,46,63.57,0,3,2953.84
43,1,25,122.97,0,3,3080.89
21,0,61,132.65,0,3,8043.72
80,1,57,144.08,2,3,8267.69
26,0,3,20.75,0,2,138.78
45,1,61,67.18,0,1,4136.08
77,1,16,56.16,0,2,884.05
71,0,8,144.67,1,3,1173.41
64,1,65,64.67,2,3,4284.97
49,0,52,79.89,0,2,4172.34
23,2,31,106.04,1,1,3318.39
49,1,61,137.23,0,0,8351.25
73,1,15,139.46,0,0,2153.93
66,0,52,52.19,0,2,2773.46
53,1,61,120.38,2,2,7340.77
19,1,32,49.85,0,0,1582.15
44,0,9,70.0,0,2,577.04
44,1,68,65.83,1,1,4479.19
68,0,32,11.11,0,2,421.85
66,1,48,75.51,1,2,3640.75
77,1,27,50.42,2,0,1394.68
62,0,69,124.45,0,1,8594.19
36,0,45,105.77,2,0,4773.97
56,1,46,129.37,1,2,5953.38
79,1,35,67.54,0,1,2394.19
63,1,58,96.37,1,0,5643.37
39,1,41,116.11,2,1,4676.42
56,1,24,143.49,1,3,3536.95
47,1,10,108.96,0,0,1167.94
35,1,14,92.31,1,3,1215.33
67,1,34,131.87,2,0,4461.42
57,1,60,12.35,0,1,684.07
24,0,6,47.19,1,2,253.6
80,0,72,56.13,1,0,4013.38
55,1,45,121.61,2,0,5487.52
20,1,37,119.36,2,3,4449.28
71,0,17,71.32,2,2,1268.19
43,1,31,88.18,1,3,2730.2
32,0,54,18.05,1,2,947.6
31,1,18,133.64,0,1,2330.77
37,1,12,92.76,0,0,1131.47
51,2,22,80.91,2,2,1721.24
68,1,34,24.7,0,3,974.55
78,0,24,64.81,0,3,1450.0
57,0,24,131.05,0,3,3214.97
21,0,16,136.56,0,3,2175.0
20,0,25,56.86,0,2,1398.87
25,1,16,149.9,2,3,2410.03
27,1,58,118.52,0,0,6840.34
44,0,62,29.0,2,3,1748.83
73,0,47,111.04,0,2,5313.15
61,0,52,113.8,2,3,5930.06
49,1,5,47.76,2,1,241.37
72,1,48,107.96,0,2,5173.8
44,1,21,44.42,2,3,955.95
55,0,4,41.22,1,2,136.77
35,1,48,139.16,0,3,6769.3
32,2,1,11.01,0,2,91.15
28,0,68,73.66,0,2,5012.07
47,1,34,91.27,0,2,3002.9
25,1,65,105.9,1,0,6970.08
43,0,8,109.11,1,2,870.81
30,0,59,64.17,1,2,3874.48
77,1,10,102.18,1,0,972.34
23,1,10,134.53,2,3,1348.0
26,0,47,122.03,1,1,5733.08
19,0,16,21.17,0,0,317.33
54,0,22,102.13,2,1,2236.8
20,0,39,74.05,0,2,2942.29
67,0,12,16.7,0,1,253.84
66,0,54,98.93,2,3,5330.79
27,2,28,80.6,0,3,2247.4
62,0,27,60.99,0,3,1695.59
42,0,10,42.52,0,3,423.75
42,1,53,37.85,0,3,1970.14
40,1,65,53.92,0,3,3505.69
59,1,47,23.94,2,3,1145.38
29,0,58,24.36,0,3,1401.76
25,0,4,76.2,1,3,313.61
34,1,43,94.22,0,1,4161.58
56,0,16,12.44,1,0,187.29
24,1,3,61.45,0,2,305.31
48,0,67,99.7,0,3,6667.89
78,0,7,60.56,1,0,381.02
58,0,47,87.28,0,0,4141.44
19,1,57,71.7,1,3,4108.28
36,1,22,54.54,2,1,1202.88
65,1,54,31.76,2,1,1689.67
35,0,29,121.07,0,3,3515.06
76,0,55,40.08,0,3,2236.48
79,2,72,120.88,2,3,8698.76
37,1,30,52.67,1,3,1586.45
41,2,2,38.28,2,2,62.58
79,0,3,69.12,0,3,208.43
23,1,26,93.8,2,2,2406.94
29,1,48,102.95,0,1,4906.56
31,0,52,105.53,0,2,5532.37
25,0,33,120.89,0,0,4018.31
21,1,20,97.58,0,1,1947.01
57,1,45,113.84,2,1,5089.9
29,0,55,68.32,0,1,3837.94
76,0,58,19.04,0,2,1126.73
25,1,6,128.9,0,3,756.03
78,1,3,137.8,0,0,413.36
49,1,7,29.54,0,2,173.99
67,0,23,39.47,0,3,1007.17
45,0,38,115.98,0,0,4324.98
64,0,46,85.48,1,1,3976.07
18,0,59,110.58,0,2,6533.59
78,1,31,139.78,1,2,4299.12
29,1,51,82.92,0,2,4191.21
59,0,60,17.0,2,3,1022.14
18,1,68,75.47,0,0,5170.81
42,0,69,110.87,0,0,7641.18
59,1,42,74.3,0,3,3119.85
67,1,33,51.96,0,3,1774.99
59,1,29,14.65,1,1,423.89
23,0,35,107.87,0,2,3725.04
52,1,25,51.32,2,2,1215.73
70,1,32,111.17,2,2,3583.51
33,0,3,41.56,2,0,119.86
55,1,72,89.39,0,2,6403.82
48,1,12,42.52,0,1,453.45
26,0,71,37.96,0,1,2703.92
34,0,70,14.22,0,2,1046.51
72,0,18,57.64,1,1,951.39
18,0,51,52.84,2,3,2620.43
44,0,53,62.95,0,1,3391.48
52,1,52,125.66,2,3,6540.74
40,1,35,47.12,0,2,1605.28
70,1,23,118.68,0,2,2766.65
59,1,21,116.69,1,2,2457.57
36,0,36,33.62,0,3,1180.31
80,1,69,134.64,0,2,9388.09
55,1,55,70.74,0,2,3979.73
66,0,5,137.72,2,0,637.56
19,0,69,27.55,1,2,1917.14
56,0,35,115.43,0,3,4108.41
41,0,10,40.15,2,2,433.38
46,1,40,57.49,0,3,2338.99
23,1,17,82.78,0,2,1291.75
67,0,30,41.11,0,1,1277.83
52,1,50,59.29,0,1,3048.39
43,1,64,136.43,1,0,8643.83
65,1,20,115.89,0,1,2227.38
33,0,61,81.35,0,3,4886.14
48,0,62,18.37,0,2,1254.68
67,0,17,93.15,0,2,1585.21
20,0,25,51.35,0,3,1274.85
68,1,33,22.2,0,2,631.92
47,0,68,16.65,2,0,1062.41
46,0,26,73.56,0,0,1887.28
29,1,16,115.46,0,2,1805.1
51,1,25,103.35,0,2,2634.09
22,0,45,106.94,0,2,4823.28
39,0,68,82.21,0,1,5609.58
30,1,25,86.0,0,0,2217.53
36,0,66,63.53,1,0,4188.76
33,0,17,49.65,1,3,917.64
75,1,19,138.14,2,2,2588.82
49,1,17,136.69,1,3,2240.82
50,0,34,118.03,0,0,3984.04
56,1,30,143.26,0,2,4333.38
28,0,30,42.77,1,2,1319.44
71,0,45,65.69,0,2,2976.33
34,1,1,76.78,2,2,178.0
52,0,44,25.64,0,0,1154.81
54,1,45,23.58,0,3,955.29
71,1,15,133.07,0,3,1979.28
44,1,18,140.69,1,0,2486.78
18,1,38,19.35,0,0,762.47
61,1,3,73.49,1,0,174.98
77,0,43,35.9,0,1,1641.13
41,1,67,58.43,0,3,3904.41
18,1,72,49.86,0,0,3566.86
25,0,53,130.43,1,3,6890.84
73,0,5,12.92,1,1,98.77
26,0,8,13.47,0,0,130.22
23,0,62,17.76,1,3,1130.02
18,1,40,139.75,2,3,5602.33
19,0,56,13.6,1,2,820.56
23,0,26,69.33,0,1,1943.22
65,0,16,148.64,0,1,2395.94
46,0,3,136.69,0,3,390.81
56,1,65,76.04,2,3,4928.25
78,1,43,132.5,1,1,5616.02
32,1,55,92.56,0,0,5024.07
27,0,18,84.48,0,2,1497.22
80,1,48,68.84,2,0,3363.82
32,0,21,91.16,2,0,1901.97
45,0,22,28.04,0,1,559.14
25,1,32,56.56,2,3,1795.31
71,1,28,82.28,2,2,2300.27
35,1,51,29.93,0,2,1490.87
73,1,51,42.48,2,3,2213.27
77,1,36,41.47,0,2,1453.18
26,0,26,97.48,1,3,2592.44
37,1,14,42.51,0,1,547.09
72,2,42,39.08,0,1,1613.42
35,0,39,113.33,0,2,4506.11
47,0,67,61.56,1,1,4267.46
35,0,9,78.14,0,0,692.16
52,1,18,94.71,0,0,1652.85
42,1,25,83.02,2,1,2095.41
27,0,44,21.04,0,3,1040.5
47,0,5,63.09,0,2,273.79
76,0,35,92.77,1,2,3246.37
33,1,68,104.06,0,0,7125.64
30,1,54,115.25,2,3,6195.83
20,0,68,11.29,0,1,713.27
78,0,19,41.83,0,2,812.79
65,0,59,149.67,2,2,8860.97
64,1,20,113.58,2,0,2208.76
42,0,30,143.62,1,2,4370.8
42,1,2,75.29,0,1,90.16
75,0,32,55.7,1,2,1796.3
52,1,1,28.63,2,3,126.56
21,1,53,122.0,0,2,6451.99
75,0,1,121.52,1,2,248.21
63,0,71,24.68,0,1,1751.21
24,1,26,117.77,0,0,2930.97
60,1,31,33.5,1,2,964.85
54,1,26,106.83,0,1,2814.98
76,0,35,44.23,2,2,1507.88
19,1,15,90.92,0,3,1457.55
59,1,33,28.95,2,2,1035.27
69,0,28,148.04,0,2,4179.46
50,1,6,130.07,0,3,800.92
52,0,10,92.31,0,3,936.23
55,1,28,57.16,0,1,1529.05
63,0,21,44.41,2,1,915.31
40,1,17,55.91,0,1,1036.95
55,0,28,51.62,2,1,1406.48
70,0,42,52.92,2,2,2160.28
67,0,54,72.4,2,2,3813.06
33,0,45,33.52,1,2,1551.87
46,1,12,142.49,2,0,1644.66
69,0,46,138.09,0,3,6329.73
18,1,12,53.06,0,0,659.61
60,1,29,109.34,2,3,3128.6
22,1,39,15.01,2,2,621.11
54,0,26,137.55,1,2,3466.23
51,1,17,73.39,2,3,1226.31
39,1,30,58.11,1,1,1686.73
28,0,48,71.08,0,3,3581.25
18,0,7,11.02,1,2,69.69
69,1,48,40.24,1,0,1913.37
36,1,20,117.04,1,1,2250.43
61,1,21,56.74,0,2,1186.26
57,0,54,11.16,1,1,571.87
52,1,48,24.73,1,2,1201.93
24,0,14,130.12,0,2,1799.87
63,0,31,63.05,0,3,1924.73
49,0,66,130.05,0,1,8551.91
53,0,4,97.33,1,2,415.94
56,1,22,12.07,2,2,228.25
51,0,72,83.46,1,3,6027.23
45,0,36,66.79,0,1,2420.54
52,1,8,54.42,0,2,461.96
56,1,21,64.94,1,1,1374.99
37,1,63,139.39,1,0,8803.96
44,0,35,146.04,2,2,5123.11
58,1,52,35.13,0,2,1895.78
20,1,54,55.94,0,2,3015.67
23,1,72,48.11,0,2,3362.52
54,0,14,133.88,0,2,1843.94
53,1,46,66.91,1,3,3177.21
45,0,38,62.67,2,2,2416.32
53,0,37,44.22,2,2,1709.08
21,1,26,126.05,2,3,3240.99
67,1,55,130.55,2,1,7173.21
52,0,54,147.95,0,0,7894.29
68,1,51,39.29,2,3,2065.79
62,1,22,93.79,0,2,1954.27
38,1,46,96.34,0,0,4453.4
68,1,18,88.44,0,2,1588.95
37,0,57,59.36,0,2,3359.86
65,2,63,107.8,0,1,6777.93
61,1,45,58.86,0,2,2633.63
80,1,54,145.75,2,1,7799.9
18,0,28,52.83,0,1,1494.84
77,1,71,33.12,0,2,2377.35
53,0,50,32.44,1,2,1587.25
70,0,48,149.44,0,3,7207.93
52,1,11,59.53,0,2,605.22
79,1,63,84.96,0,3,5366.14
29,1,43,73.83,0,3,3197.99
43,1,46,105.31,0,2,4877.48
19,1,25,131.64,1,2,3354.23
62,0,51,12.94,2,3,666.4
63,1,29,90.32,0,1,2645.31
61,0,25,25.11,2,2,615.98
75,0,17,42.28,0,1,748.82
57,0,1,76.37,0,3,100.37
50,0,14,51.35,1,3,760.51
49,1,4,113.63,2,2,378.9
31,0,46,119.07,0,2,5410.86
27,1,6,22.58,0,2,160.52
20,0,62,86.23,2,3,5272.45
23,0,7,115.21,0,3,842.73
52,0,28,83.19,1,2,2370.03
79,0,55,33.83,0,1,1829.12
48,0,18,16.35,2,3,346.61
54,0,10,136.35,1,2,1328.04
49,1,23,25.01,0,0,614.05
39,1,10,71.56,0,3,652.27
52,1,6,23.26,0,2,133.64
40,0,23,107.06,1,3,2507.41
80,0,46,38.48,2,1,1800.52
18,1,3,17.19,0,2,0.0
73,1,56,65.65,2,3,3697.44
27,1,56,99.96,0,2,5610.32
68,0,8,144.58,1,0,1122.98
65,0,35,49.12,0,0,1767.69
63,0,32,109.55,2,0,3538.37
20,0,42,32.75,1,0,1363.71
52,1,69,69.16,1,3,4750.47
54,0,33,20.67,0,3,715.43
37,0,22,123.83,2,1,2696.6
33,0,32,133.36,0,2,4349.13
75,1,55,43.84,0,2,2452.07
51,0,3,64.02,1,2,176.03
55,1,7,138.21,1,1,989.05
46,0,16,131.03,0,1,2094.32
73,2,43,50.34,0,0,2168.48
80,1,23,110.56,0,1,2593.94
22,1,46,43.8,0,1,2084.23
50,0,30,43.98,0,2,1311.11
35,1,45,103.05,0,0,4711.68
54,1,53,127.49,1,3,6753.1
71,0,7,11.6,1,3,102.31
61,0,30,42.62,0,1,1330.16
68,1,31,24.04,2,3,771.18
43,0,15,114.45,0,2,1780.52
46,0,70,26.81,0,0,1855.05
34,1,36,138.77,0,1,4941.08
80,1,62,125.96,1,1,7799.11
46,0,24,67.04,0,2,1550.32
54,0,17,112.63,1,3,1881.44
50,0,21,134.3,0,0,2739.67
62,1,58,115.8,0,1,6759.42
29,2,64,23.02,0,2,1576.58
36,1,2,32.17,1,2,47.24
45,1,5,18.51,1,1,117.98
54,0,57,34.08,2,2,1999.98
65,2,72,131.83,0,2,9508.97
75,0,59,120.65,1,2,7026.58
40,0,64,140.26,0,2,8954.5
36,0,62,147.95,0,1,9108.17
21,1,26,109.01,1,1,2806.2
34,0,10,118.05,1,1,1138.2
39,0,2,54.97,1,3,69.15
26,1,67,149.13,2,0,9998.91
34,0,44,39.18,2,2,1667.77
77,0,66,32.86,0,3,2111.83
76,0,24,70.86,0,2,1691.08
75,1,60,55.54,2,2,3367.99
66,1,53,103.97,0,3,5452.41
55,0,45,99.68,0,2,4480.09
35,0,43,39.81,1,1,1710.02
28,0,26,64.69,2,3,1739.01
43,0,3,121.89,1,1,340.46
69,1,26,74.4,2,0,1872.2
40,1,68,39.33,2,2,2712.89
35,0,13,79.55,0,2,922.39
40,1,69,115.74,0,1,8000.51
73,1,11,144.56,2,3,1587.82
37,0,55,17.57,0,2,1009.24
40,1,72,24.75,1,1,1730.42
76,0,41,48.26,0,1,1950.06
74,1,50,110.68,1,0,5547.51
66,1,52,67.57,0,0,3497.39
58,0,12,94.02,2,3,1120.61
36,1,52,59.35,0,0,3151.84
69,0,19,112.28,2,3,2115.99
71,1,58,68.92,0,0,3978.62
60,1,69,84.7,1,1,5872.08
24,0,47,78.28,2,1,3616.55
64,0,2,92.61,1,3,178.91
30,0,25,139.35,0,1,3560.52
32,0,52,15.62,0,3,751.47
57,2,3,20.74,0,1,70.25
21,1,48,32.58,2,0,1632.87
59,1,4,14.43,2,1,51.8
73,0,15,13.55,0,2,177.94
41,0,48,93.97,1,1,4566.31
58,0,23,121.33,1,2,2694.94
48,0,18,49.19,1,0,869.56
44,0,47,38.99,2,0,1798.35
55,1,5,98.03,0,1,577.34
37,1,3,24.12,0,1,58.55
55,0,30,21.19,0,0,550.41
77,0,9,127.78,1,3,1182.07
53,1,53,41.14,2,0,2180.38
40,0,32,96.09,1,1,3064.35
49,0,33,110.27,2,0,3664.28
78,1,51,31.19,2,2,1609.53
76,2,45,141.01,2,0,6304.1
41,1,67,29.1,0,0,1957.97
77,1,59,102.15,2,2,6008.04
41,1,1,67.32,0,3,95.49
80,1,38,127.78,0,2,4896.66
23,0,36,78.39,0,2,2822.08
80,1,4,107.2,1,2,419.05
38,1,53,36.51,2,2,1980.49
78,0,44,47.3,2,2,2179.26
57,0,51,78.55,1,3,3952.52
65,1,58,39.94,0,1,2423.98
54,1,59,71.16,2,2,4140.34
30,1,69,52.71,0,0,3567.08
69,0,67,146.05,2,2,9814.92
78,0,23,81.76,0,3,1791.97
63,0,13,30.74,0,3,404.93
31,1,34,37.87,1,0,1334.53
23,1,55,137.6,2,1,7476.26
34,0,4,120.2,0,1,515.1
71,0,2,145.57,2,3,291.16
74,0,68,101.91,2,1,6893.06
45,1,45,62.09,0,3,2818.49
22,1,44,10.06,0,2,316.06
55,1,39,25.72,0,0,1077.03
35,1,19,143.21,0,3,2720.15
63,0,40,29.16,0,2,1193.26
77,1,23,58.04,0,1,1352.87
42,0,64,80.18,0,2,5145.75
48,0,20,17.93,1,2,313.42
80,0,47,47.66,0,3,2197.72
66,1,17,32.04,0,3,551.24
28,0,17,26.87,0,2,576.43
58,1,9,48.84,0,1,504.87
78,1,65,12.26,1,2,778.32
69,0,63,54.56,1,1,3385.93
67,0,58,103.21,1,3,5930.14
65,0,36,127.56,0,1,4635.41
41,0,18,136.72,1,1,2517.59
56,2,15,65.96,2,2,1024.18
36,0,35,110.96,0,1,3917.97
19,0,28,47.33,0,3,1430.42
30,1,38,61.06,0,2,2340.54
38,1,22,90.3,0,2,2119.38
75,0,53,36.12,0,2,1993.07
80,1,5,94.63,1,0,484.8
61,1,59,137.36,0,0,8034.76
74,0,66,120.91,0,2,7931.04
52,1,55,60.74,0,1,3381.16
76,1,72,39.55,0,3,2808.65
76,0,19,73.15,0,0,1365.95
59,1,33,28.02,0,2,846.76
37,1,12,19.17,0,3,230.29
38,0,60,13.24,1,3,788.69
78,1,25,41.1,0,3,1039.86
79,0,44,136.95,1,2,6064.32
42,0,53,23.24,0,2,1346.41
58,1,39,111.32,1,3,4356.62
56,1,62,133.55,1,1,8262.41
51,0,35,48.71,0,2,1651.18
33,0,60,74.65,0,1,4533.57
28,0,17,32.98,0,2,532.34
56,1,67,124.53,2,0,8340.97
61,0,29,92.72,0,3,2678.13
45,1,47,137.72,1,1,6487.23
41,0,51,109.43,0,2,5532.35
71,1,5,128.72,0,2,692.13
77,1,68,29.03,0,1,2101.19
59,0,35,99.6,0,1,3474.84
33,0,33,140.96,0,3,4695.19
33,0,15,54.36,0,1,857.67
78,0,52,24.29,0,2,1351.64
76,1,5,85.23,2,0,326.27
46,0,19,35.64,0,2,718.29
71,0,45,137.76,2,1,6192.17
44,0,48,73.58,0,3,3578.44
34,0,27,35.77,2,1,919.73
72,0,72,36.02,0,3,2571.82
51,1,50,140.93,0,2,6949.1
45,1,44,16.65,0,1,804.52
54,0,18,38.19,0,0,676.15
33,1,60,10.22,0,2,664.5
31,0,27,109.77,0,1,2926.39
54,1,62,28.41,0,1,1857.03
53,1,58,92.68,2,3,5457.16
65,1,22,83.38,2,1,1863.92
32,1,32,69.45,0,1,2235.66
21,0,53,104.04,2,3,5405.59
61,1,46,21.68,1,2,1035.1
58,0,40,145.69,0,3,5898.78
66,1,62,35.21,0,1,2182.43
27,0,24,100.34,0,2,2435.0
36,0,66,89.62,0,3,5878.8
77,1,58,62.19,1,2,3602.62
36,0,32,126.18,1,2,4097.25
37,1,10,65.4,0,3,604.28
75,0,59,149.3,1,2,8788.94
58,1,50,121.47,1,3,6046.44
53,1,16,112.59,1,3,1762.72
47,0,62,103.45,1,2,6415.86
60,0,50,36.66,1,3,1809.99
30,1,37,139.71,2,0,5212.83
75,0,12,140.36,0,2,1644.09
28,1,30,27.27,0,2,889.0
31,0,56,118.17,2,0,6655.32
66,1,67,97.27,1,2,6474.96
39,0,9,94.62,0,2,877.39
53,0,58,101.52,0,3,5982.17
69,1,26,104.21,1,0,2654.78
74,0,55,38.88,0,2,2137.53
68,0,36,22.17,0,2,767.98
23,1,56,33.14,0,2,1872.85
41,1,1,29.52,1,1,0.0
35,1,71,75.16,1,2,5356.62
50,1,34,109.34,0,2,3690.18
34,0,72,31.98,2,0,2321.44
28,0,63,34.38,0,0,2120.39
62,1,33,38.08,0,0,1239.49
64,1,40,99.05,0,0,3985.02
18,1,17,69.02,0,3,1128.32
21,0,20,61.62,0,2,1265.61
75,1,57,81.64,0,1,4638.5
79,0,5,52.09,0,3,232.86
36,0,62,42.37,1,3,2645.19
51,1,61,80.31,0,1,4924.32
58,1,20,23.63,0,2,523.11
66,0,38,35.66,0,0,1294.23
45,1,1,55.09,0,3,137.2
52,0,29,18.0,1,1,473.26
75,1,3,108.83,0,1,365.12
78,0,65,16.99,1,2,1027.58
20,0,11,110.77,1,0,1258.92
54,0,58,70.45,0,3,4095.81
65,1,2,100.06,1,2,189.71
24,2,38,103.6,0,2,3897.13
23,0,7,17.15,0,2,132.35
68,0,69,95.82,0,0,6627.9
33,0,44,79.76,1,0,3546.68
39,1,11,140.77,1,2,1529.8
27,1,70,135.98,0,2,9490.42
24,0,45,89.13,0,0,4039.3
44,1,56,148.48,1,0,8327.8
65,1,32,41.12,2,1,1220.76
64,1,57,31.53,0,2,1757.11
44,0,15,46.97,0,0,773.98
56,0,23,128.79,0,3,2910.32
31,1,11,64.86,0,0,713.87
74,0,71,48.29,0,2,3368.51
74,0,3,33.86,0,1,91.27
44,0,70,148.93,0,2,10478.24
64,0,66,30.81,0,2,2079.19
20,1,58,37.47,2,2,2142.98
23,0,9,53.22,0,0,484.28
73,1,4,70.42,0,0,299.04
48,1,58,119.78,2,1,6980.88
66,0,20,117.15,0,3,2333.79
61,0,39,118.23,0,2,4623.59
64,0,67,105.44,2,1,7001.97
21,0,26,71.38,0,3,1838.42
40,1,41,117.72,0,2,4917.33
35,0,6,117.39,0,0,668.52
76,0,54,16.42,0,2,897.08
32,0,26,67.04,0,3,1772.68
72,1,59,107.53,1,0,6331.55
38,0,54,63.33,0,0,3463.89
55,1,24,110.26,0,0,2605.19
64,2,20,55.58,0,0,1091.2
47,1,61,61.13,0,3,3762.55
59,1,27,76.11,0,1,2051.12
69,0,8,48.38,0,2,380.07
69,1,15,49.38,0,0,837.28
67,1,59,120.76,0,2,7026.66
43,0,72,76.42,0,3,5507.06
29,1,54,28.16,0,3,1561.64
74,1,17,24.19,1,2,432.54
62,1,55,134.81,0,3,7387.9
27,1,8,77.76,1,3,577.72
63,0,10,25.81,0,3,233.48
21,1,70,62.75,1,2,4377.57
54,0,53,11.1,0,2,623.36
46,1,68,132.93,1,1,9044.45
64,1,38,28.47,0,2,1139.71
59,0,58,143.16,2,2,8345.14
42,1,61,61.21,0,0,3791.3
56,1,50,107.42,1,1,5379.45
19,1,2,60.3,0,1,119.73
51,0,56,22.35,2,0,1152.61
72,0,24,12.56,1,2,339.45
71,0,25,75.58,2,3,1926.51
65,2,43,129.86,0,2,5657.79
32,0,36,55.59,0,2,1987.97
50,1,69,61.06,0,3,4268.48
41,0,13,14.52,0,2,187.39
39,1,48,94.18,1,2,4563.12
49,0,48,95.75,2,2,4579.74
76,1,18,31.07,0,2,630.76
36,0,64,131.85,0,3,8460.71
78,1,12,127.68,0,1,1602.36
77,0,66,122.04,2,2,8108.02
22,1,24,41.04,1,1,950.46
69,0,49,39.15,0,1,1888.1
64,0,64,82.77,0,1,5314.97
79,0,67,61.34,0,0,4188.22
35,1,59,108.1,0,2,6306.98
76,0,16,134.59,0,3,2169.77
78,1,34,89.77,0,2,3146.82
41,0,36,127.32,2,0,4595.37
42,0,55,88.28,0,2,4875.72
77,0,60,70.4,2,0,4212.49
18,0,55,50.73,1,2,2784.25
71,1,21,28.22,0,2,576.89
41,0,11,67.4,0,0,724.56
49,2,66,79.23,0,0,5161.12
80,1,45,38.81,0,3,1754.57
